id,route_id,trip_id,stop_sequence,planned_arrival_min,weekday,is_holiday,distance_run_km,headway_min,temp_c,precip_mm,wind_mps,traffic_index
89014,R02,R02_20240408_1168,0,1168.0,0,0,0.0,12.62,8.35,0.0,3.24,3.11
89015,R02,R02_20240408_1168,1,1172.18,0,0,1.041,12.62,8.35,0.0,3.24,3.11
89016,R02,R02_20240408_1168,2,1176.72,0,0,2.179,12.62,8.35,0.0,3.24,3.11
89017,R02,R02_20240408_1168,3,1178.93,0,0,2.692,12.62,8.35,0.0,3.24,3.11
89018,R02,R02_20240408_1168,4,1180.74,0,0,3.103,12.62,8.35,0.0,3.24,3.11
89019,R02,R02_20240408_1168,5,1183.31,0,0,3.714,12.62,8.35,0.0,3.24,3.11
89020,R02,R02_20240408_1168,6,1185.5,0,0,4.221,12.62,8.35,0.0,3.24,3.11
89021,R02,R02_20240408_1168,7,1187.84,0,0,4.772,12.62,8.35,0.0,3.24,3.11
89022,R02,R02_20240408_1168,8,1191.37,0,0,5.639,12.62,8.35,0.0,3.24,3.11
89023,R02,R02_20240408_1168,9,1194.41,0,0,6.377,12.62,8.35,0.0,3.24,3.11
89024,R02,R02_20240408_1168,10,1197.48,0,0,7.12,12.62,8.35,0.0,3.24,3.11
89025,R02,R02_20240408_1180,0,1180.0,0,0,0.0,11.63,8.35,0.0,3.24,3.11
89026,R02,R02_20240408_1180,1,1184.18,0,0,1.041,11.63,8.35,0.0,3.24,3.11
89027,R02,R02_20240408_1180,2,1188.72,0,0,2.179,11.63,8.35,0.0,3.24,3.11
89028,R02,R02_20240408_1180,3,1190.93,0,0,2.692,11.63,8.35,0.0,3.24,3.11
89029,R02,R02_20240408_1180,4,1192.74,0,0,3.103,11.63,8.35,0.0,3.24,3.11
89030,R02,R02_20240408_1180,5,1195.31,0,0,3.714,11.63,8.35,0.0,3.24,3.11
89031,R02,R02_20240408_1180,6,1197.5,0,0,4.221,11.63,8.35,0.0,3.24,3.11
89032,R02,R02_20240408_1180,7,1199.84,0,0,4.772,11.63,8.35,0.0,3.24,3.11
89033,R02,R02_20240408_1180,8,1203.37,0,0,5.639,11.63,5.79,0.0,2.68,2.05
89034,R02,R02_20240408_1180,9,1206.41,0,0,6.377,11.63,5.79,0.0,2.68,2.05
89035,R02,R02_20240408_1180,10,1209.48,0,0,7.12,11.63,5.79,0.0,2.68,2.05
89036,R02,R02_20240408_1193,0,1193.0,0,0,0.0,13.79,8.35,0.0,3.24,3.11
89037,R02,R02_20240408_1193,1,1197.18,0,0,1.041,13.79,8.35,0.0,3.24,3.11
89038,R02,R02_20240408_1193,2,1201.72,0,0,2.179,13.79,5.79,0.0,2.68,2.05
89039,R02,R02_20240408_1193,3,1203.93,0,0,2.692,13.79,5.79,0.0,2.68,2.05
89040,R02,R02_20240408_1193,4,1205.74,0,0,3.103,13.79,5.79,0.0,2.68,2.05
89041,R02,R02_20240408_1193,5,1208.31,0,0,3.714,13.79,5.79,0.0,2.68,2.05
89042,R02,R02_20240408_1193,6,1210.5,0,0,4.221,13.79,5.79,0.0,2.68,2.05
89043,R02,R02_20240408_1193,7,1212.84,0,0,4.772,13.79,5.79,0.0,2.68,2.05
89044,R02,R02_20240408_1193,8,1216.37,0,0,5.639,13.79,5.79,0.0,2.68,2.05
89045,R02,R02_20240408_1193,9,1219.41,0,0,6.377,13.79,5.79,0.0,2.68,2.05
89046,R02,R02_20240408_1193,10,1222.48,0,0,7.12,13.79,5.79,0.0,2.68,2.05
89047,R02,R02_20240408_1207,0,1207.0,0,0,0.0,13.41,5.79,0.0,2.68,2.05
89048,R02,R02_20240408_1207,1,1211.18,0,0,1.041,13.41,5.79,0.0,2.68,2.05
89049,R02,R02_20240408_1207,2,1215.72,0,0,2.179,13.41,5.79,0.0,2.68,2.05
89050,R02,R02_20240408_1207,3,1217.93,0,0,2.692,13.41,5.79,0.0,2.68,2.05
89051,R02,R02_20240408_1207,4,1219.74,0,0,3.103,13.41,5.79,0.0,2.68,2.05
89052,R02,R02_20240408_1207,5,1222.31,0,0,3.714,13.41,5.79,0.0,2.68,2.05
89053,R02,R02_20240408_1207,6,1224.5,0,0,4.221,13.41,5.79,0.0,2.68,2.05
89054,R02,R02_20240408_1207,7,1226.84,0,0,4.772,13.41,5.79,0.0,2.68,2.05
89055,R02,R02_20240408_1207,8,1230.37,0,0,5.639,13.41,5.79,0.0,2.68,2.05
89056,R02,R02_20240408_1207,9,1233.41,0,0,6.377,13.41,5.79,0.0,2.68,2.05
89057,R02,R02_20240408_1207,10,1236.48,0,0,7.12,13.41,5.79,0.0,2.68,2.05
89058,R02,R02_20240408_1218,0,1218.0,0,0,0.0,11.38,5.79,0.0,2.68,2.05
89059,R02,R02_20240408_1218,1,1222.18,0,0,1.041,11.38,5.79,0.0,2.68,2.05
89060,R02,R02_20240408_1218,2,1226.72,0,0,2.179,11.38,5.79,0.0,2.68,2.05
89061,R02,R02_20240408_1218,3,1228.93,0,0,2.692,11.38,5.79,0.0,2.68,2.05
89062,R02,R02_20240408_1218,4,1230.74,0,0,3.103,11.38,5.79,0.0,2.68,2.05
89063,R02,R02_20240408_1218,5,1233.31,0,0,3.714,11.38,5.79,0.0,2.68,2.05
89064,R02,R02_20240408_1218,6,1235.5,0,0,4.221,11.38,5.79,0.0,2.68,2.05
89065,R02,R02_20240408_1218,7,1237.84,0,0,4.772,11.38,5.79,0.0,2.68,2.05
89066,R02,R02_20240408_1218,8,1241.37,0,0,5.639,11.38,5.79,0.0,2.68,2.05
89067,R02,R02_20240408_1218,9,1244.41,0,0,6.377,11.38,5.79,0.0,2.68,2.05
89068,R02,R02_20240408_1218,10,1247.48,0,0,7.12,11.38,5.79,0.0,2.68,2.05
89069,R02,R02_20240408_1230,0,1230.0,0,0,0.0,12.33,5.79,0.0,2.68,2.05
89070,R02,R02_20240408_1230,1,1234.18,0,0,1.041,12.33,5.79,0.0,2.68,2.05
89071,R02,R02_20240408_1230,2,1238.72,0,0,2.179,12.33,5.79,0.0,2.68,2.05
89072,R02,R02_20240408_1230,3,1240.93,0,0,2.692,12.33,5.79,0.0,2.68,2.05
89073,R02,R02_20240408_1230,4,1242.74,0,0,3.103,12.33,5.79,0.0,2.68,2.05
89074,R02,R02_20240408_1230,5,1245.31,0,0,3.714,12.33,5.79,0.0,2.68,2.05
89075,R02,R02_20240408_1230,6,1247.5,0,0,4.221,12.33,5.79,0.0,2.68,2.05
89076,R02,R02_20240408_1230,7,1249.84,0,0,4.772,12.33,5.79,0.0,2.68,2.05
89077,R02,R02_20240408_1230,8,1253.37,0,0,5.639,12.33,5.79,0.0,2.68,2.05
89078,R02,R02_20240408_1230,9,1256.41,0,0,6.377,12.33,5.79,0.0,2.68,2.05
89079,R02,R02_20240408_1230,10,1259.48,0,0,7.12,12.33,5.79,0.0,2.68,2.05
89080,R02,R02_20240408_1244,0,1244.0,0,0,0.0,13.15,5.79,0.0,2.68,2.05
89081,R02,R02_20240408_1244,1,1248.18,0,0,1.041,13.15,5.79,0.0,2.68,2.05
89082,R02,R02_20240408_1244,2,1252.72,0,0,2.179,13.15,5.79,0.0,2.68,2.05
89083,R02,R02_20240408_1244,3,1254.93,0,0,2.692,13.15,5.79,0.0,2.68,2.05
89084,R02,R02_20240408_1244,4,1256.74,0,0,3.103,13.15,5.79,0.0,2.68,2.05
89085,R02,R02_20240408_1244,5,1259.31,0,0,3.714,13.15,5.79,0.0,2.68,2.05
89086,R02,R02_20240408_1244,6,1261.5,0,0,4.221,13.15,5.38,3.68,2.12,2.62
89087,R02,R02_20240408_1244,7,1263.84,0,0,4.772,13.15,5.38,3.68,2.12,2.62
89088,R02,R02_20240408_1244,8,1267.37,0,0,5.639,13.15,5.38,3.68,2.12,2.62
89089,R02,R02_20240408_1244,9,1270.41,0,0,6.377,13.15,5.38,3.68,2.12,2.62
89090,R02,R02_20240408_1244,10,1273.48,0,0,7.12,13.15,5.38,3.68,2.12,2.62
89091,R02,R02_20240408_1257,0,1257.0,0,0,0.0,13.29,5.79,0.0,2.68,2.05
89092,R02,R02_20240408_1257,1,1261.18,0,0,1.041,13.29,5.38,3.68,2.12,2.62
89093,R02,R02_20240408_1257,2,1265.72,0,0,2.179,13.29,5.38,3.68,2.12,2.62
89094,R02,R02_20240408_1257,3,1267.93,0,0,2.692,13.29,5.38,3.68,2.12,2.62
89095,R02,R02_20240408_1257,4,1269.74,0,0,3.103,13.29,5.38,3.68,2.12,2.62
89096,R02,R02_20240408_1257,5,1272.31,0,0,3.714,13.29,5.38,3.68,2.12,2.62
89097,R02,R02_20240408_1257,6,1274.5,0,0,4.221,13.29,5.38,3.68,2.12,2.62
89098,R02,R02_20240408_1257,7,1276.84,0,0,4.772,13.29,5.38,3.68,2.12,2.62
89099,R02,R02_20240408_1257,8,1280.37,0,0,5.639,13.29,5.38,3.68,2.12,2.62
89100,R02,R02_20240408_1257,9,1283.41,0,0,6.377,13.29,5.38,3.68,2.12,2.62
89101,R02,R02_20240408_1257,10,1286.48,0,0,7.12,13.29,5.38,3.68,2.12,2.62
89102,R02,R02_20240408_1268,0,1268.0,0,0,0.0,11.19,5.38,3.68,2.12,2.62
89103,R02,R02_20240408_1268,1,1272.18,0,0,1.041,11.19,5.38,3.68,2.12,2.62
89104,R02,R02_20240408_1268,2,1276.72,0,0,2.179,11.19,5.38,3.68,2.12,2.62
89105,R02,R02_20240408_1268,3,1278.93,0,0,2.692,11.19,5.38,3.68,2.12,2.62
89106,R02,R02_20240408_1268,4,1280.74,0,0,3.103,11.19,5.38,3.68,2.12,2.62
89107,R02,R02_20240408_1268,5,1283.31,0,0,3.714,11.19,5.38,3.68,2.12,2.62
89108,R02,R02_20240408_1268,6,1285.5,0,0,4.221,11.19,5.38,3.68,2.12,2.62
89109,R02,R02_20240408_1268,7,1287.84,0,0,4.772,11.19,5.38,3.68,2.12,2.62
89110,R02,R02_20240408_1268,8,1291.37,0,0,5.639,11.19,5.38,3.68,2.12,2.62
89111,R02,R02_20240408_1268,9,1294.41,0,0,6.377,11.19,5.38,3.68,2.12,2.62
89112,R02,R02_20240408_1268,10,1297.48,0,0,7.12,11.19,5.38,3.68,2.12,2.62
89113,R02,R02_20240408_1280,0,1280.0,0,0,0.0,11.47,5.38,3.68,2.12,2.62
89114,R02,R02_20240408_1280,1,1284.18,0,0,1.041,11.47,5.38,3.68,2.12,2.62
89115,R02,R02_20240408_1280,2,1288.72,0,0,2.179,11.47,5.38,3.68,2.12,2.62
89116,R02,R02_20240408_1280,3,1290.93,0,0,2.692,11.47,5.38,3.68,2.12,2.62
89117,R02,R02_20240408_1280,4,1292.74,0,0,3.103,11.47,5.38,3.68,2.12,2.62
89118,R02,R02_20240408_1280,5,1295.31,0,0,3.714,11.47,5.38,3.68,2.12,2.62
89119,R02,R02_20240408_1280,6,1297.5,0,0,4.221,11.47,5.38,3.68,2.12,2.62
89120,R02,R02_20240408_1280,7,1299.84,0,0,4.772,11.47,5.38,3.68,2.12,2.62
89121,R02,R02_20240408_1280,8,1303.37,0,0,5.639,11.47,5.38,3.68,2.12,2.62
89122,R02,R02_20240408_1280,9,1306.41,0,0,6.377,11.47,5.38,3.68,2.12,2.62
89123,R02,R02_20240408_1280,10,1309.48,0,0,7.12,11.47,5.38,3.68,2.12,2.62
89124,R02,R02_20240408_1293,0,1293.0,0,0,0.0,13.2,5.38,3.68,2.12,2.62
89125,R02,R02_20240408_1293,1,1297.18,0,0,1.041,13.2,5.38,3.68,2.12,2.62
89126,R02,R02_20240408_1293,2,1301.72,0,0,2.179,13.2,5.38,3.68,2.12,2.62
89127,R02,R02_20240408_1293,3,1303.93,0,0,2.692,13.2,5.38,3.68,2.12,2.62
89128,R02,R02_20240408_1293,4,1305.74,0,0,3.103,13.2,5.38,3.68,2.12,2.62
89129,R02,R02_20240408_1293,5,1308.31,0,0,3.714,13.2,5.38,3.68,2.12,2.62
89130,R02,R02_20240408_1293,6,1310.5,0,0,4.221,13.2,5.38,3.68,2.12,2.62
89131,R02,R02_20240408_1293,7,1312.84,0,0,4.772,13.2,5.38,3.68,2.12,2.62
89132,R02,R02_20240408_1293,8,1316.37,0,0,5.639,13.2,5.38,3.68,2.12,2.62
89133,R02,R02_20240408_1293,9,1319.41,0,0,6.377,13.2,5.38,3.68,2.12,2.62
89134,R02,R02_20240408_1293,10,1322.48,0,0,7.12,13.2,4.22,0.0,2.22,0.73
89135,R02,R02_20240408_1304,0,1304.0,0,0,0.0,11.51,5.38,3.68,2.12,2.62
89136,R02,R02_20240408_1304,1,1308.18,0,0,1.041,11.51,5.38,3.68,2.12,2.62
89137,R02,R02_20240408_1304,2,1312.72,0,0,2.179,11.51,5.38,3.68,2.12,2.62
89138,R02,R02_20240408_1304,3,1314.93,0,0,2.692,11.51,5.38,3.68,2.12,2.62
89139,R02,R02_20240408_1304,4,1316.74,0,0,3.103,11.51,5.38,3.68,2.12,2.62
89140,R02,R02_20240408_1304,5,1319.31,0,0,3.714,11.51,5.38,3.68,2.12,2.62
89141,R02,R02_20240408_1304,6,1321.5,0,0,4.221,11.51,4.22,0.0,2.22,0.73
89142,R02,R02_20240408_1304,7,1323.84,0,0,4.772,11.51,4.22,0.0,2.22,0.73
89143,R02,R02_20240408_1304,8,1327.37,0,0,5.639,11.51,4.22,0.0,2.22,0.73
89144,R02,R02_20240408_1304,9,1330.41,0,0,6.377,11.51,4.22,0.0,2.22,0.73
89145,R02,R02_20240408_1304,10,1333.48,0,0,7.12,11.51,4.22,0.0,2.22,0.73
89146,R02,R02_20240408_1317,0,1317.0,0,0,0.0,12.82,5.38,3.68,2.12,2.62
89147,R02,R02_20240408_1317,1,1321.18,0,0,1.041,12.82,4.22,0.0,2.22,0.73
89148,R02,R02_20240408_1317,2,1325.72,0,0,2.179,12.82,4.22,0.0,2.22,0.73
89149,R02,R02_20240408_1317,3,1327.93,0,0,2.692,12.82,4.22,0.0,2.22,0.73
89150,R02,R02_20240408_1317,4,1329.74,0,0,3.103,12.82,4.22,0.0,2.22,0.73
89151,R02,R02_20240408_1317,5,1332.31,0,0,3.714,12.82,4.22,0.0,2.22,0.73
89152,R02,R02_20240408_1317,6,1334.5,0,0,4.221,12.82,4.22,0.0,2.22,0.73
89153,R02,R02_20240408_1317,7,1336.84,0,0,4.772,12.82,4.22,0.0,2.22,0.73
89154,R02,R02_20240408_1317,8,1340.37,0,0,5.639,12.82,4.22,0.0,2.22,0.73
89155,R02,R02_20240408_1317,9,1343.41,0,0,6.377,12.82,4.22,0.0,2.22,0.73
89156,R02,R02_20240408_1317,10,1346.48,0,0,7.12,12.82,4.22,0.0,2.22,0.73
89157,R02,R02_20240408_1328,0,1328.0,0,0,0.0,10.66,4.22,0.0,2.22,0.73
89158,R02,R02_20240408_1328,1,1332.18,0,0,1.041,10.66,4.22,0.0,2.22,0.73
89159,R02,R02_20240408_1328,2,1336.72,0,0,2.179,10.66,4.22,0.0,2.22,0.73
89160,R02,R02_20240408_1328,3,1338.93,0,0,2.692,10.66,4.22,0.0,2.22,0.73
89161,R02,R02_20240408_1328,4,1340.74,0,0,3.103,10.66,4.22,0.0,2.22,0.73
89162,R02,R02_20240408_1328,5,1343.31,0,0,3.714,10.66,4.22,0.0,2.22,0.73
89163,R02,R02_20240408_1328,6,1345.5,0,0,4.221,10.66,4.22,0.0,2.22,0.73
89164,R02,R02_20240408_1328,7,1347.84,0,0,4.772,10.66,4.22,0.0,2.22,0.73
89165,R02,R02_20240408_1328,8,1351.37,0,0,5.639,10.66,4.22,0.0,2.22,0.73
89166,R02,R02_20240408_1328,9,1354.41,0,0,6.377,10.66,4.22,0.0,2.22,0.73
89167,R02,R02_20240408_1328,10,1357.48,0,0,7.12,10.66,4.22,0.0,2.22,0.73
89168,R02,R02_20240408_1342,0,1342.0,0,0,0.0,14.57,4.22,0.0,2.22,0.73
89169,R02,R02_20240408_1342,1,1346.18,0,0,1.041,14.57,4.22,0.0,2.22,0.73
89170,R02,R02_20240408_1342,2,1350.72,0,0,2.179,14.57,4.22,0.0,2.22,0.73
89171,R02,R02_20240408_1342,3,1352.93,0,0,2.692,14.57,4.22,0.0,2.22,0.73
89172,R02,R02_20240408_1342,4,1354.74,0,0,3.103,14.57,4.22,0.0,2.22,0.73
89173,R02,R02_20240408_1342,5,1357.31,0,0,3.714,14.57,4.22,0.0,2.22,0.73
89174,R02,R02_20240408_1342,6,1359.5,0,0,4.221,14.57,4.22,0.0,2.22,0.73
89175,R02,R02_20240408_1342,7,1361.84,0,0,4.772,14.57,4.22,0.0,2.22,0.73
89176,R02,R02_20240408_1342,8,1365.37,0,0,5.639,14.57,4.22,0.0,2.22,0.73
89177,R02,R02_20240408_1342,9,1368.41,0,0,6.377,14.57,4.22,0.0,2.22,0.73
89178,R02,R02_20240408_1342,10,1371.48,0,0,7.12,14.57,4.22,0.0,2.22,0.73
89179,R02,R02_20240408_1356,0,1356.0,0,0,0.0,13.26,4.22,0.0,2.22,0.73
89180,R02,R02_20240408_1356,1,1360.18,0,0,1.041,13.26,4.22,0.0,2.22,0.73
89181,R02,R02_20240408_1356,2,1364.72,0,0,2.179,13.26,4.22,0.0,2.22,0.73
89182,R02,R02_20240408_1356,3,1366.93,0,0,2.692,13.26,4.22,0.0,2.22,0.73
89183,R02,R02_20240408_1356,4,1368.74,0,0,3.103,13.26,4.22,0.0,2.22,0.73
89184,R02,R02_20240408_1356,5,1371.31,0,0,3.714,13.26,4.22,0.0,2.22,0.73
89185,R02,R02_20240408_1356,6,1373.5,0,0,4.221,13.26,4.22,0.0,2.22,0.73
89186,R02,R02_20240408_1356,7,1375.84,0,0,4.772,13.26,4.22,0.0,2.22,0.73
89187,R02,R02_20240408_1356,8,1379.37,0,0,5.639,13.26,4.22,0.0,2.22,0.73
89188,R02,R02_20240408_1356,9,1382.41,0,0,6.377,13.26,5.34,0.0,2.93,1.03
89189,R02,R02_20240408_1356,10,1385.48,0,0,7.12,13.26,5.34,0.0,2.93,1.03
89190,R02,R02_20240408_1368,0,1368.0,0,0,0.0,12.61,4.22,0.0,2.22,0.73
89191,R02,R02_20240408_1368,1,1372.18,0,0,1.041,12.61,4.22,0.0,2.22,0.73
89192,R02,R02_20240408_1368,2,1376.72,0,0,2.179,12.61,4.22,0.0,2.22,0.73
89193,R02,R02_20240408_1368,3,1378.93,0,0,2.692,12.61,4.22,0.0,2.22,0.73
89194,R02,R02_20240408_1368,4,1380.74,0,0,3.103,12.61,5.34,0.0,2.93,1.03
89195,R02,R02_20240408_1368,5,1383.31,0,0,3.714,12.61,5.34,0.0,2.93,1.03
89196,R02,R02_20240408_1368,6,1385.5,0,0,4.221,12.61,5.34,0.0,2.93,1.03
89197,R02,R02_20240408_1368,7,1387.84,0,0,4.772,12.61,5.34,0.0,2.93,1.03
89198,R02,R02_20240408_1368,8,1391.37,0,0,5.639,12.61,5.34,0.0,2.93,1.03
89199,R02,R02_20240408_1368,9,1394.41,0,0,6.377,12.61,5.34,0.0,2.93,1.03
89200,R02,R02_20240408_1368,10,1397.48,0,0,7.12,12.61,5.34,0.0,2.93,1.03
89201,R03,R03_20240408_0302,0,302.0,0,0,0.0,12.9,8.78,0.0,0.91,2.88
89202,R03,R03_20240408_0302,1,304.54,0,0,0.719,12.9,8.78,0.0,0.91,2.88
89203,R03,R03_20240408_0302,2,307.22,0,0,1.49,12.9,8.78,0.0,0.91,2.88
89204,R03,R03_20240408_0302,3,310.93,0,0,2.614,12.9,8.78,0.0,0.91,2.88
89205,R03,R03_20240408_0302,4,313.11,0,0,3.211,12.9,8.78,0.0,0.91,2.88
89206,R03,R03_20240408_0302,5,316.39,0,0,4.186,12.9,8.78,0.0,0.91,2.88
89207,R03,R03_20240408_0302,6,318.72,0,0,4.833,12.9,8.78,0.0,0.91,2.88
89208,R03,R03_20240408_0302,7,322.4,0,0,5.949,12.9,8.78,0.0,0.91,2.88
89209,R03,R03_20240408_0302,8,324.92,0,0,6.664,12.9,8.78,0.0,0.91,2.88
89210,R03,R03_20240408_0302,9,327.7,0,0,7.468,12.9,8.78,0.0,0.91,2.88
89211,R03,R03_20240408_0302,10,331.34,0,0,8.57,12.9,8.78,0.0,0.91,2.88
89212,R03,R03_20240408_0315,0,315.0,0,0,0.0,12.81,8.78,0.0,0.91,2.88
89213,R03,R03_20240408_0315,1,317.54,0,0,0.719,12.81,8.78,0.0,0.91,2.88
89214,R03,R03_20240408_0315,2,320.22,0,0,1.49,12.81,8.78,0.0,0.91,2.88
89215,R03,R03_20240408_0315,3,323.93,0,0,2.614,12.81,8.78,0.0,0.91,2.88
89216,R03,R03_20240408_0315,4,326.11,0,0,3.211,12.81,8.78,0.0,0.91,2.88
89217,R03,R03_20240408_0315,5,329.39,0,0,4.186,12.81,8.78,0.0,0.91,2.88
89218,R03,R03_20240408_0315,6,331.72,0,0,4.833,12.81,8.78,0.0,0.91,2.88
89219,R03,R03_20240408_0315,7,335.4,0,0,5.949,12.81,8.78,0.0,0.91,2.88
89220,R03,R03_20240408_0315,8,337.92,0,0,6.664,12.81,8.78,0.0,0.91,2.88
89221,R03,R03_20240408_0315,9,340.7,0,0,7.468,12.81,8.78,0.0,0.91,2.88
89222,R03,R03_20240408_0315,10,344.34,0,0,8.57,12.81,8.78,0.0,0.91,2.88
89223,R03,R03_20240408_0327,0,327.0,0,0,0.0,12.36,8.78,0.0,0.91,2.88
89224,R03,R03_20240408_0327,1,329.54,0,0,0.719,12.36,8.78,0.0,0.91,2.88
89225,R03,R03_20240408_0327,2,332.22,0,0,1.49,12.36,8.78,0.0,0.91,2.88
89226,R03,R03_20240408_0327,3,335.93,0,0,2.614,12.36,8.78,0.0,0.91,2.88
89227,R03,R03_20240408_0327,4,338.11,0,0,3.211,12.36,8.78,0.0,0.91,2.88
89228,R03,R03_20240408_0327,5,341.39,0,0,4.186,12.36,8.78,0.0,0.91,2.88
89229,R03,R03_20240408_0327,6,343.72,0,0,4.833,12.36,8.78,0.0,0.91,2.88
89230,R03,R03_20240408_0327,7,347.4,0,0,5.949,12.36,8.78,0.0,0.91,2.88
89231,R03,R03_20240408_0327,8,349.92,0,0,6.664,12.36,8.78,0.0,0.91,2.88
89232,R03,R03_20240408_0327,9,352.7,0,0,7.468,12.36,8.78,0.0,0.91,2.88
89233,R03,R03_20240408_0327,10,356.34,0,0,8.57,12.36,8.78,0.0,0.91,2.88
89234,R03,R03_20240408_0341,0,341.0,0,0,0.0,13.75,8.78,0.0,0.91,2.88
89235,R03,R03_20240408_0341,1,343.54,0,0,0.719,13.75,8.78,0.0,0.91,2.88
89236,R03,R03_20240408_0341,2,346.22,0,0,1.49,13.75,8.78,0.0,0.91,2.88
89237,R03,R03_20240408_0341,3,349.93,0,0,2.614,13.75,8.78,0.0,0.91,2.88
89238,R03,R03_20240408_0341,4,352.11,0,0,3.211,13.75,8.78,0.0,0.91,2.88
89239,R03,R03_20240408_0341,5,355.39,0,0,4.186,13.75,8.78,0.0,0.91,2.88
89240,R03,R03_20240408_0341,6,357.72,0,0,4.833,13.75,8.78,0.0,0.91,2.88
89241,R03,R03_20240408_0341,7,361.4,0,0,5.949,13.75,9.58,0.0,2.46,5.04
89242,R03,R03_20240408_0341,8,363.92,0,0,6.664,13.75,9.58,0.0,2.46,5.04
89243,R03,R03_20240408_0341,9,366.7,0,0,7.468,13.75,9.58,0.0,2.46,5.04
89244,R03,R03_20240408_0341,10,370.34,0,0,8.57,13.75,9.58,0.0,2.46,5.04
89245,R03,R03_20240408_0354,0,354.0,0,0,0.0,13.19,8.78,0.0,0.91,2.88
89246,R03,R03_20240408_0354,1,356.54,0,0,0.719,13.19,8.78,0.0,0.91,2.88
89247,R03,R03_20240408_0354,2,359.22,0,0,1.49,13.19,8.78,0.0,0.91,2.88
89248,R03,R03_20240408_0354,3,362.93,0,0,2.614,13.19,9.58,0.0,2.46,5.04
89249,R03,R03_20240408_0354,4,365.11,0,0,3.211,13.19,9.58,0.0,2.46,5.04
89250,R03,R03_20240408_0354,5,368.39,0,0,4.186,13.19,9.58,0.0,2.46,5.04
89251,R03,R03_20240408_0354,6,370.72,0,0,4.833,13.19,9.58,0.0,2.46,5.04
89252,R03,R03_20240408_0354,7,374.4,0,0,5.949,13.19,9.58,0.0,2.46,5.04
89253,R03,R03_20240408_0354,8,376.92,0,0,6.664,13.19,9.58,0.0,2.46,5.04
89254,R03,R03_20240408_0354,9,379.7,0,0,7.468,13.19,9.58,0.0,2.46,5.04
89255,R03,R03_20240408_0354,10,383.34,0,0,8.57,13.19,9.58,0.0,2.46,5.04
89256,R03,R03_20240408_0368,0,368.0,0,0,0.0,13.54,9.58,0.0,2.46,5.04
89257,R03,R03_20240408_0368,1,370.54,0,0,0.719,13.54,9.58,0.0,2.46,5.04
89258,R03,R03_20240408_0368,2,373.22,0,0,1.49,13.54,9.58,0.0,2.46,5.04
89259,R03,R03_20240408_0368,3,376.93,0,0,2.614,13.54,9.58,0.0,2.46,5.04
89260,R03,R03_20240408_0368,4,379.11,0,0,3.211,13.54,9.58,0.0,2.46,5.04
89261,R03,R03_20240408_0368,5,382.39,0,0,4.186,13.54,9.58,0.0,2.46,5.04
89262,R03,R03_20240408_0368,6,384.72,0,0,4.833,13.54,9.58,0.0,2.46,5.04
89263,R03,R03_20240408_0368,7,388.4,0,0,5.949,13.54,9.58,0.0,2.46,5.04
89264,R03,R03_20240408_0368,8,390.92,0,0,6.664,13.54,9.58,0.0,2.46,5.04
89265,R03,R03_20240408_0368,9,393.7,0,0,7.468,13.54,9.58,0.0,2.46,5.04
89266,R03,R03_20240408_0368,10,397.34,0,0,8.57,13.54,9.58,0.0,2.46,5.04
89267,R03,R03_20240408_0381,0,381.0,0,0,0.0,13.0,9.58,0.0,2.46,5.04
89268,R03,R03_20240408_0381,1,383.54,0,0,0.719,13.0,9.58,0.0,2.46,5.04
89269,R03,R03_20240408_0381,2,386.22,0,0,1.49,13.0,9.58,0.0,2.46,5.04
89270,R03,R03_20240408_0381,3,389.93,0,0,2.614,13.0,9.58,0.0,2.46,5.04
89271,R03,R03_20240408_0381,4,392.11,0,0,3.211,13.0,9.58,0.0,2.46,5.04
89272,R03,R03_20240408_0381,5,395.39,0,0,4.186,13.0,9.58,0.0,2.46,5.04
89273,R03,R03_20240408_0381,6,397.72,0,0,4.833,13.0,9.58,0.0,2.46,5.04
89274,R03,R03_20240408_0381,7,401.4,0,0,5.949,13.0,9.58,0.0,2.46,5.04
89275,R03,R03_20240408_0381,8,403.92,0,0,6.664,13.0,9.58,0.0,2.46,5.04
89276,R03,R03_20240408_0381,9,406.7,0,0,7.468,13.0,9.58,0.0,2.46,5.04
89277,R03,R03_20240408_0381,10,410.34,0,0,8.57,13.0,9.58,0.0,2.46,5.04
89278,R03,R03_20240408_0394,0,394.0,0,0,0.0,13.06,9.58,0.0,2.46,5.04
89279,R03,R03_20240408_0394,1,396.54,0,0,0.719,13.06,9.58,0.0,2.46,5.04
89280,R03,R03_20240408_0394,2,399.22,0,0,1.49,13.06,9.58,0.0,2.46,5.04
89281,R03,R03_20240408_0394,3,402.93,0,0,2.614,13.06,9.58,0.0,2.46,5.04
89282,R03,R03_20240408_0394,4,405.11,0,0,3.211,13.06,9.58,0.0,2.46,5.04
89283,R03,R03_20240408_0394,5,408.39,0,0,4.186,13.06,9.58,0.0,2.46,5.04
89284,R03,R03_20240408_0394,6,410.72,0,0,4.833,13.06,9.58,0.0,2.46,5.04
89285,R03,R03_20240408_0394,7,414.4,0,0,5.949,13.06,9.58,0.0,2.46,5.04
89286,R03,R03_20240408_0394,8,416.92,0,0,6.664,13.06,9.58,0.0,2.46,5.04
89287,R03,R03_20240408_0394,9,419.7,0,0,7.468,13.06,9.58,0.0,2.46,5.04
